x1,x2,x3,x4,x5,x6,x7,x8,y_test,y_test_pred
0.7053137250973223,0.4048054224945273,0.658956454101194,0.8172639379351458,0.4108219252148632,0.0650482819683969,0.5439405167616456,0.3071037085659919,0.2522080471050049,0.2520768642425537
0.7926182298853676,0.1499829239066977,0.6128498907008809,0.5040582554699923,0.800172588132427,0.9981950723515292,0.7799288845771621,0.2863180774307748,0.2470355731225296,0.2469273805618286
0.5040582554699922,0.6128498907008808,0.1499829239066979,0.7926182298853676,0.286318077430775,0.7799288845771621,0.9981950723515294,0.800172588132427,0.2598814229249012,0.2600201368331909
0.1998274118675729,0.0018049276484706,0.2200711154228377,0.7136819225692252,0.2073817701146325,0.8500170760933022,0.3871501092991193,0.495941744530008,0.2460474308300395,0.24612325429916382
0.7136819225692251,0.2200711154228378,0.0018049276484708,0.1998274118675732,0.4959417445300079,0.3871501092991193,0.8500170760933022,0.2073817701146324,0.2470355731225296,0.2463664412498474
0.2091134767091753,0.1495641284684869,0.6007562776200492,0.8274311968060736,0.8466952274945635,0.9270753597109704,0.8030471485808806,0.7918318375133889,0.25,0.24995097517967224
0.8274311968060736,0.6007562776200494,0.1495641284684872,0.2091134767091754,0.7918318375133888,0.8030471485808804,0.9270753597109704,0.8466952274945635,0.2529182879377432,0.25251302123069763
0.1533047725054364,0.0729246402890295,0.1969528514191194,0.2081681624866111,0.7908865232908245,0.850435871531513,0.3992437223799506,0.1725688031939264,0.2470817120622568,0.24732235074043274
0.208168162486611,0.1969528514191193,0.0729246402890296,0.1533047725054365,0.1725688031939262,0.3992437223799506,0.850435871531513,0.7908865232908245,0.25,0.2497880756855011
0.4925001477077471,0.9165789665517812,0.951316315203685,0.1150449400834044,0.188389920932932,0.9452998847950204,0.7201307780082841,0.6117674869592534,0.2531894013738959,0.25212880969047546
0.1150449400834041,0.951316315203685,0.9165789665517812,0.4925001477077471,0.6117674869592532,0.720130778008284,0.9452998847950204,0.1883899209329318,0.2443572129538763,0.244093120098114
0.8116100790670682,0.0547001152049795,0.2798692219917159,0.3882325130407467,0.5074998522922528,0.0834210334482188,0.0486836847963148,0.884955059916596,0.2453385672227674,0.24530580639839172
0.3882325130407468,0.2798692219917159,0.0547001152049796,0.8116100790670682,0.8849550599165957,0.048683684796315,0.0834210334482188,0.5074998522922529,0.2571148184494602,0.25685521960258484
0.3396533918817957,0.826899588484429,0.1144911210320424,0.2707760812441572,0.1809096351453009,0.5853882429656757,0.5908522624265888,0.2091055742848313,0.2504780114722753,0.25051817297935486
0.2707760812441572,0.1144911210320423,0.826899588484429,0.3396533918817956,0.2091055742848311,0.5908522624265888,0.5853882429656757,0.1809096351453007,0.2466539196940726,0.2472231388092041
0.8190903648546993,0.4146117570343243,0.409147737573411,0.7908944257151687,0.6603466081182042,0.1731004115155709,0.8855088789679576,0.7292239187558427,0.2504780114722753,0.2504318356513977
0.7908944257151685,0.409147737573411,0.4146117570343244,0.8190903648546993,0.7292239187558427,0.8855088789679576,0.1731004115155709,0.6603466081182043,0.2523900573613766,0.2519358694553375
0.4433536076601191,0.3138010225830968,0.3274017021654605,0.3906173196876328,0.9262236507043392,0.5029675696462734,0.1809394487854735,0.2577731221258949,0.2546523016650343,0.2547682821750641
0.3906173196876329,0.3274017021654605,0.313801022583097,0.4433536076601191,0.2577731221258949,0.1809394487854735,0.5029675696462734,0.9262236507043392,0.2536728697355533,0.25325432419776917
0.0737763492956607,0.4970324303537266,0.8190605512145265,0.7422268778741051,0.5566463923398808,0.6861989774169028,0.6725982978345394,0.6093826803123672,0.246816846229187,0.24757111072540283
0.7422268778741051,0.8190605512145265,0.4970324303537264,0.0737763492956608,0.6093826803123671,0.6725982978345394,0.6861989774169029,0.556646392339881,0.2448579823702252,0.24469542503356934
0.1685152073029889,0.4172781942004059,0.5135647188376463,0.458676155284332,0.1615326007444386,0.3442189907447455,0.830240078879066,0.6748062358901846,0.25,0.2507258951663971
0.4586761552843319,0.5135647188376461,0.4172781942004057,0.1685152073029892,0.6748062358901845,0.830240078879066,0.3442189907447455,0.1615326007444384,0.2596153846153846,0.2591271698474884
0.8384673992555616,0.6557810092552544,0.1697599211209342,0.3251937641098154,0.8314847926970109,0.5827218057995941,0.4864352811623539,0.5413238447156681,0.2461538461538461,0.24566486477851868
0.3251937641098154,0.1697599211209339,0.6557810092552546,0.8384673992555616,0.5413238447156682,0.4864352811623539,0.5827218057995941,0.8314847926970109,0.2442307692307692,0.2442699670791626
0.4855227659293001,0.3533671850229155,0.4525936386666177,0.3863846865901948,0.7818048913189434,0.5774599400903715,0.6923486925462645,0.3640285559644222,0.2522080471050049,0.25209546089172363
0.0774587335133411,0.2853069756394482,0.6143076029989836,0.8214767245230674,0.729146980774665,0.0559747488162417,0.5312072895105284,0.4142366942542573,0.2473118279569892,0.24738460779190063
0.8214767245230674,0.6143076029989835,0.2853069756394482,0.0774587335133413,0.4142366942542574,0.5312072895105284,0.0559747488162416,0.7291469807746649,0.2473118279569892,0.24714264273643494
0.270853019225335,0.944025251183758,0.4687927104894714,0.5857633057457428,0.9225412664866588,0.7146930243605517,0.3856923970010163,0.1785232754769325,0.2473118279569892,0.2465905249118805
0.5857633057457425,0.4687927104894714,0.944025251183758,0.2708530192253351,0.1785232754769327,0.3856923970010163,0.7146930243605517,0.9225412664866588,0.2580645161290322,0.2575877606868744
0.2239658291945206,0.6151445419591652,0.086661149323535,0.7840039319621448,0.6806069947243466,0.495754833261567,0.0872481768393929,0.0092578215339555,0.2511984659635666,0.25100892782211304
0.7840039319621448,0.0866611493235348,0.6151445419591652,0.2239658291945208,0.0092578215339555,0.0872481768393929,0.495754833261567,0.6806069947243466,0.2464046021093001,0.2474258840084076
0.3193930052756533,0.5042451667384329,0.9127518231606072,0.9907421784660444,0.7760341708054794,0.3848554580408346,0.9133388506764653,0.2159960680378552,0.2588686481303931,0.25868672132492065
0.9907421784660444,0.912751823160607,0.5042451667384329,0.3193930052756535,0.2159960680378554,0.9133388506764653,0.3848554580408346,0.7760341708054793,0.2435282837967401,0.24322369694709778
0.9612716300575276,0.406787197833695,0.312896846579398,0.902011300934714,0.719278358068631,0.4860623262358693,0.5448873135663087,0.8721598471650568,0.2456140350877192,0.24544817209243774
0.9020113009347142,0.3128968465793981,0.4067871978336947,0.9612716300575278,0.8721598471650568,0.5448873135663087,0.4860623262358693,0.7192783580686309,0.2456140350877192,0.245652437210083
0.2807216419313688,0.5139376737641305,0.4551126864336917,0.1278401528349433,0.0387283699424722,0.5932128021663051,0.6871031534206018,0.097988699065286,0.2573099415204678,0.25754186511039734
0.1278401528349431,0.4551126864336913,0.5139376737641305,0.280721641931369,0.097988699065286,0.6871031534206018,0.5932128021663051,0.0387283699424722,0.2514619883040935,0.2513766586780548
0.978434749544268,0.7110622131070534,0.3122057923024519,0.9478716974133568,0.5253698880930379,0.8070670477214382,0.0276208666677197,0.2121794246125638,0.2478048780487804,0.24741217494010925
0.1766527116473754,0.9756373137185698,0.6522618101032512,0.4955865204693789,0.7152687418675235,0.7367125163494551,0.2314771851825263,0.1591697550352232,0.2446601941747573,0.24443736672401428
0.4955865204693789,0.652261810103251,0.9756373137185697,0.1766527116473753,0.1591697550352234,0.2314771851825264,0.7367125163494551,0.7152687418675236,0.2601941747572815,0.2584635615348816
0.2847312581324764,0.2632874836505448,0.7685228148174736,0.8408302449647768,0.8233472883526245,0.0243626862814302,0.3477381898967489,0.5044134795306211,0.2514563106796116,0.2521447539329529
0.8408302449647769,0.7685228148174736,0.2632874836505448,0.2847312581324764,0.5044134795306209,0.3477381898967489,0.0243626862814302,0.8233472883526245,0.2436893203883495,0.2437538206577301
0.947871697413357,0.3122057923024517,0.7110622131070534,0.978434749544268,0.2121794246125638,0.0276208666677197,0.8070670477214382,0.5253698880930378,0.2507317073170731,0.2497994601726532
0.4746301119069622,0.1929329522785617,0.9723791333322802,0.7878205753874362,0.021565250455732,0.2889377868929467,0.6877942076975482,0.0521283025866429,0.2546341463414634,0.2550082802772522
0.7878205753874362,0.9723791333322802,0.1929329522785618,0.4746301119069621,0.052128302586643,0.6877942076975482,0.2889377868929467,0.021565250455732,0.2468292682926829,0.2462218701839447
0.963752186882193,0.1721935789276589,0.9009758645428292,0.9179153637047583,0.3351151114198911,0.6399648841338514,0.6193629911164691,0.9221147160201336,0.2442084942084942,0.2439194917678833
0.3502121968150895,0.7387585078915818,0.7501034920713493,0.0419544392799033,0.6150362185563562,0.969118426050876,0.5119188305210925,0.4931752296016126,0.2522080471050049,0.2513205409049988
0.041954439279903,0.7501034920713494,0.7387585078915818,0.3502121968150894,0.4931752296016125,0.5119188305210925,0.9691184260508762,0.6150362185563564,0.2423945044160942,0.242486834526062
0.3849637814436437,0.0308815739491239,0.4880811694789078,0.5068247703983874,0.6497878031849104,0.2612414921084182,0.2498965079286506,0.9580455607200972,0.2453385672227674,0.24639594554901123
0.5068247703983875,0.4880811694789075,0.0308815739491241,0.3849637814436437,0.9580455607200968,0.2498965079286508,0.2612414921084182,0.6497878031849105,0.2600588812561334,0.26004713773727417
0.5908350426347875,0.5278876114344173,0.0070534245137974,0.8735196384900594,0.0810489759059345,0.9549546074664372,0.948328612513969,0.1909230755088247,0.263768115942029,0.26294293999671936
0.8735196384900596,0.0070534245137973,0.5278876114344172,0.5908350426347877,0.1909230755088247,0.948328612513969,0.9549546074664372,0.0810489759059343,0.2463768115942029,0.24597522616386414
0.9189510240940656,0.0450453925335627,0.051671387486031,0.8090769244911753,0.4091649573652125,0.4721123885655826,0.9929465754862028,0.1264803615099404,0.242512077294686,0.24249106645584106
0.8090769244911753,0.0516713874860309,0.0450453925335629,0.9189510240940654,0.1264803615099405,0.9929465754862026,0.4721123885655826,0.4091649573652123,0.2473429951690821,0.24842631816864014
0.8295246940348939,0.0069933111812471,0.8715431791351564,0.3946963676307889,0.4825254330178848,0.8031577302586069,0.4724656693829553,0.4292266167811346,0.2434529582929195,0.24180740118026733
0.3946963676307888,0.8715431791351563,0.0069933111812472,0.8295246940348938,0.4292266167811345,0.4724656693829553,0.8031577302586069,0.4825254330178846,0.2473326867119301,0.2471463978290558
0.5174745669821151,0.196842269741393,0.5275343306170451,0.5707733832188654,0.1704753059651064,0.9930066888187528,0.1284568208648437,0.605303632369211,0.2512124151309408,0.2517307996749878
0.5707733832188655,0.5275343306170448,0.196842269741393,0.5174745669821151,0.6053036323692109,0.1284568208648437,0.9930066888187528,0.1704753059651062,0.2580019398642095,0.25774043798446655
0.7874408771698986,0.9904263689293576,0.1128700773186403,0.5923744803888569,0.87716021227076,0.4525787506802581,0.9474370062228762,0.0100480846761731,0.2463343108504398,0.24573597311973572
0.5923744803888569,0.1128700773186403,0.9904263689293576,0.7874408771698986,0.0100480846761731,0.9474370062228762,0.4525787506802581,0.8771602122707602,0.252199413489736,0.25237584114074707
