x1,x2,x3,x4,x5,x6,y_test,y_test_pred
0.632623071271124,0.39718687206965847,0.7336683417085427,0.34808884498914777,0.7588358191631361,0.48996994478227435,0.05372682557699584,0.055298514664173126
0.786921381337252,0.11252511721366378,0.06396984924623117,0.04669690550147511,0.06645000290174684,0.8093940029356258,0.10132425274309496,0.09733369946479797
0.25128581925055105,0.0622906898861353,0.2904522613065326,0.6541595726706783,0.5568742382914514,0.3760397008457398,0.26621263715474835,0.27825841307640076
0.7648787656135194,0.1245813797722706,0.34824120603015074,0.24788479783736012,0.19673843653879636,0.36415740546585584,0.24532727960650777,0.2408127784729004
0.6362968405584128,0.0622906898861353,0.6844221105527638,0.12272721365166422,0.5513028843363705,0.3704480324316768,0.1501324252743095,0.15438956022262573
0.4121969140337986,0.0622906898861353,0.8819095477386935,0.06294269784125911,0.6095409436480761,0.5102397427832529,0.06659099508134694,0.06548667699098587
0.4121969140337986,0.10046885465505695,0.635678391959799,0.3473090469568382,0.37418025651442166,0.30334801146292023,0.22769580022701474,0.225103497505188
0.559147685525349,0.16275954454119224,0.1398492462311558,0.21864237162574893,0.4161104985201091,0.6311595722373662,0.14256526674233824,0.1435098648071289
0.6142542248346803,0.2632283991962492,0.8819095477386935,0.2590619029671315,0.9643665486622945,0.5354022506465366,0.031252364737041245,0.03223002701997757
0.396032329169728,0.39718687206965847,0.6798994974874372,0.13377435244271732,0.6811270384771632,0.650031453134829,0.016647748770336736,0.01609903573989868
0.5598824393828066,0.19624916275954457,0.34673366834170855,0.15872788947662556,0.7452556438976263,0.7311106451387432,0.06901248581157775,0.07098351418972015
0.786921381337252,0.11252511721366378,0.08517587939698493,0.04461744408198276,0.06682722999245545,0.8408471377647304,0.10200529701097237,0.09783250838518143
0.559147685525349,0.0622906898861353,0.5979899497487438,0.15274943789558504,0.3525332250014509,0.3536730271894876,0.21748013620885356,0.21872146427631378
0.7648787656135194,0.1245813797722706,0.5147236180904522,0.3519358486152086,0.5929719691254135,0.3424896903613615,0.18184638668180098,0.1832343488931656
0.8089639970609845,0.2403215003348962,0.6021105527638191,0.2618951691511898,0.8985839475364169,0.5186272454043475,0.04575104048429815,0.04482365772128105
0.25128581925055105,0.0622906898861353,0.6844221105527638,0.43347672952705246,0.7894782659160814,0.3942126231914447,0.15785092697692016,0.16275456547737122
0.559147685525349,0.07903549899531145,0.0999497487437186,0.22916964506192894,0.3606581161859439,0.5444887118193891,0.2567536889897843,0.25272655487060547
0.4144011756061719,0.19624916275954457,0.8819095477386935,0.13039522763604225,0.7892171086994371,0.5347032920947787,0.028603859250851307,0.030576393008232117
0.559147685525349,0.16275954454119224,0.14231155778894472,0.11051037781214665,0.28132435726307237,0.7632627385196057,0.10359440030268634,0.10429102927446365
0.559147685525349,0.12926992632283993,0.13,0.042797915339926954,0.15045557425570194,0.9086461172852449,0.06538024971623155,0.06621510535478592
0.559147685525349,0.3279303415941059,0.5979899497487438,0.10245246481161378,0.859410365039754,0.6626127070664709,0.012485811577752555,0.012433908879756927
0.4121969140337986,0.10046885465505695,0.635678391959799,0.20824506452828717,0.8376762811212349,0.4962605717480953,0.06848278471433976,0.07010053098201752
0.5598824393828066,0.3279303415941059,0.9804020100502513,0.09686391224672809,0.7392200104462886,0.6192772768574824,0.016420734014377603,0.019272498786449432
0.25422483468038204,0.2632283991962492,0.585929648241206,0.19251913754337627,0.43050316290406826,0.6136856084434192,0.044948921679909194,0.04629196599125862
0.559147685525349,0.07903549899531145,0.06839195979899498,0.17731307591333845,0.33729905403052635,0.5871251834766198,0.2175558077941733,0.2161293923854828
0.2490815576781778,0.12926992632283993,0.585929648241206,0.4449137673342604,0.7263072369566479,0.4326553435381281,0.09527052591751796,0.09761342406272888
0.6142542248346803,0.2632283991962492,0.7834170854271356,0.3549770609412162,0.7918576983343972,0.433354302089886,0.07045024593265228,0.07292962074279785
0.4129316678912564,0.0622906898861353,0.33969849246231154,0.12766593452295855,0.6062619697057628,0.6954637589990913,0.16572077185017026,0.17124179005622864
0.4121969140337986,0.33221701272605497,0.635678391959799,0.20746526649597752,0.6936045499390633,0.5381980848535681,0.029965947786606127,0.03154861927032471
0.3975018368846435,0.39718687206965847,0.4879396984924623,0.12779590086167683,0.6569845046718124,0.7003564688613965,0.017404464623533865,0.01847715675830841
0.4121969140337986,0.10046885465505695,0.635678391959799,0.12714606916808546,0.7644942255237652,0.580135597959041,0.06439651910707529,0.06601321697235107
0.5598824393828066,0.19624916275954457,0.4974874371859296,0.05943360669586577,0.8143462364343333,0.896064863353603,0.026863412788497923,0.028266116976737976
0.265980896399706,0.0622906898861353,0.25125628140703515,0.09264000623838425,0.1670535662468806,0.9037534074229396,0.1782065834279228,0.18151229619979858
0.5885378398236589,0.24983255190890824,0.9809045226130654,0.09769569681452503,0.4249898438860194,0.532606416439505,0.04381384790011351,0.04320412874221802
0.860396767083027,0.09738780977896852,0.6184422110552764,0.20882991305251938,0.8786779641344089,0.44104284615922273,0.0803934922436625,0.08205995708703995
0.6179279941219691,0.19624916275954457,0.7341708542713568,0.2567225088702026,0.8508502118275202,0.46900118822953796,0.05629965947786606,0.057986415922641754
0.6362968405584128,0.0622906898861353,0.48743718592964824,0.12272721365166422,0.31646451163600486,0.41727825539945473,0.20945894816496405,0.2128937840461731
0.4121969140337986,0.04152712659075687,0.48743718592964824,0.6476612557347646,0.6367012941790957,0.2746907108408471,0.3660991297767688,0.35791197419166565
0.4202792064658338,0.2404554588077696,0.8994974874371859,0.09531731281598066,0.7211421275607915,0.6493324945830712,0.021188043889519483,0.01954786479473114
0.6142542248346803,0.2632283991962492,0.9804020100502513,0.35809625307045473,0.9097266554465788,0.4934647375410638,0.06439651910707529,0.06305978447198868
0.559147685525349,0.12926992632283993,0.48743718592964824,0.1710746916548614,0.5442226220184552,0.561962675613336,0.12009080590238365,0.12191829085350037
0.4114621601763409,0.19624916275954457,0.6849246231155779,0.25867200395097667,0.7433985259125994,0.4885720276787586,0.058796821793416575,0.05977959558367729
0.559147685525349,0.12926992632283993,0.48743718592964824,0.3144275632611154,0.5999071441007486,0.4165792968476969,0.14483541430192962,0.14792916178703308
0.559147685525349,0.3279303415941059,0.5979899497487438,0.633494924814473,0.6224827346062329,0.40749283567484446,0.11691259931895571,0.11894155293703079
0.6179279941219691,0.3837910247823175,0.585929648241206,0.12818579987783163,0.811589576925309,0.592017893338925,0.014377601210745364,0.012887120246887207
0.4121969140337986,0.08908238446081715,0.14507537688442212,0.2564625761927661,0.6030990656375138,0.5969106032012301,0.16148316307226637,0.16462969779968262
0.4026451138868478,0.19624916275954457,0.7341708542713568,0.25750230690251225,0.9058092971969126,0.5144334940938001,0.034203556564510025,0.03453610837459564
0.4202792064658338,0.19624916275954457,0.4964824120603015,0.06279973486866901,0.5862689338982067,0.9373034179073181,0.03321982595535376,0.03395616263151169
0.4121969140337986,0.10046885465505695,0.635678391959799,0.28297570929129356,0.31582612732865184,0.3110365555322569,0.20454029511918276,0.20456379652023315
0.5540044085231446,0.20428667113194912,0.04623115577889447,0.09881340732750217,0.3691021995241135,0.7569721115537849,0.05925085130533484,0.05804549902677536
0.4136664217487141,0.10046885465505695,0.8819095477386935,0.20577570409263998,0.8373570889675584,0.4221709652617599,0.07256905032160423,0.07445459812879562
0.6142542248346803,0.3302076356329538,0.6844221105527638,0.26270096045124314,0.786663571470025,0.4829803592646955,0.03957623912220961,0.042993463575839996
0.39456282145481264,0.06496985934360348,0.048190954773869345,0.050465929324305006,0.2693691602344611,0.8317606765918779,0.09557321225879681,0.09451330453157425
0.5540044085231446,0.1346282652377763,0.029447236180904522,0.09582418153698193,0.34075213278393596,0.7017543859649122,0.07998486568293604,0.07774780690670013
0.559147685525349,0.12926992632283993,0.48743718592964824,0.10765111836034466,0.5383320759096977,0.6619137485147131,0.09080590238365494,0.09529760479927063
0.4268919911829537,0.3529805760214334,0.9804020100502513,0.25893193662841324,0.5547849805582961,0.5193262039561053,0.05607264472190692,0.05671516805887222
0.786921381337252,0.09578030810448762,0.10683417085427137,0.07723899510026903,0.09494515698450466,0.7471866918291745,0.18388195232690124,0.18392813205718994
0.559147685525349,0.12926992632283993,0.48743718592964824,0.2211117320613961,0.38358191631362076,0.45222618298734885,0.16246689368142264,0.1659606397151947
0.4144011756061719,0.39718687206965847,0.4879396984924623,0.1279258672003951,0.35108235157564854,0.7192283497588592,0.031025349981082105,0.03261803835630417
0.4268919911829537,0.3529805760214334,0.48743718592964824,0.19264910388209452,0.4358133596425048,0.6437408261690081,0.04880817253121453,0.048830386251211166
0.4026451138868478,0.39718687206965847,0.7341708542713568,0.25971173466072284,0.7884916719865359,0.5549730900957572,0.026258040105940218,0.026540622115135193
0.4268919911829537,0.3549899531145345,0.585929648241206,0.19394876726927726,0.7821368463815217,0.586426224924862,0.02202043132803632,0.022757969796657562
0.4129316678912564,0.19624916275954457,0.4879396984924623,0.25776223957994876,0.26707678022169345,0.4948626546445795,0.12266363980325386,0.12431874871253967
0.4121969140337986,0.021634293369055594,0.12060301507537688,0.6194585602328997,0.23570889675584705,0.23554903194240578,0.6961029133560348,0.6993065476417542
0.4129316678912564,0.19624916275954457,0.6849246231155779,0.06281273150254084,0.8735128547385524,0.7548752358985111,0.011804767309875142,0.013111673295497894
0.786921381337252,0.11252511721366378,0.10834170854271358,0.026292190322706417,0.06517323428704079,0.91353882714755,0.06477487703367385,0.06552307307720184
0.7060984570168993,0.05961152042866712,0.010150753768844223,0.03668949742016818,0.3220939005281179,0.7523589851121828,0.09118426031025349,0.09265122562646866
0.6179279941219691,0.19624916275954457,0.33969849246231154,0.3571864886994268,0.6693749637281644,0.5347032920947787,0.12440408626560724,0.12107788026332855
0.4085231447465099,0.12926992632283993,0.6844221105527638,0.35705652236070856,0.7877952527421508,0.43125742643461235,0.09746500189178962,0.09757021069526672
0.7722263041880968,0.05961152042866712,0.054623115577889444,0.0787985911648883,0.28068597295571934,0.6730970853428391,0.20923193340900492,0.2118663787841797
0.4121969140337986,0.33221701272605497,0.635678391959799,0.34548951821478235,0.7256688526492948,0.4829803592646955,0.04457056375331063,0.047240275889635086
0.559147685525349,0.0622906898861353,0.7989949748743719,0.1826416958007876,0.5863850037722709,0.2670021667715104,0.17427166099129776,0.17825622856616974
0.559147685525349,0.12926992632283993,0.060000000000000005,0.020183772402947636,0.09131797341999882,0.9240232054239184,0.029133560348089296,0.02833448350429535
0.396032329169728,0.1058271935699933,0.6849246231155779,0.3558348387767568,0.9013986419824733,0.4480324316768015,0.07113129020052969,0.07158754765987396
0.4268919911829537,0.3529805760214334,0.7834170854271356,0.12896559791014126,0.821513551157797,0.6451387432725239,0.013696556942867954,0.014036886394023895
0.4268919911829537,0.3549899531145345,0.6844221105527638,0.13104505932963362,0.8472810632000465,0.6304606136856084,0.01142640938327658,0.011690966784954071
0.265980896399706,0.0622906898861353,0.05165829145728643,0.12584640578090275,0.18394173292321978,0.7066470958272173,0.17071509648127128,0.17304226756095886
0.2490815576781778,0.12926992632283993,0.38894472361809046,0.4449137673342604,0.7866345540015088,0.5451876703711469,0.09557321225879681,0.0958293005824089
0.4202792064658338,0.3302076356329538,0.9010050251256282,0.1278348907632923,0.7182984156462191,0.6297616551338505,0.01990162693908437,0.02128303050994873
0.4144011756061719,0.39718687206965847,0.6849246231155779,0.1279258672003951,0.6252393941152574,0.6248689452715454,0.017404464623533865,0.016815438866615295
0.7648787656135194,0.1245813797722706,0.34824120603015074,0.1445615585563339,0.7621438105739654,0.6940658418955755,0.11774498675747257,0.11848358809947968
0.3681116825863336,0.24983255190890824,0.8824120603015075,0.5175649506777744,0.8376182461842029,0.49276577898930585,0.07900113507377979,0.08265359699726105
0.7648787656135194,0.1245813797722706,0.4107537688442211,0.35898002417373903,0.7849805582960941,0.44663451457328573,0.12049943246311011,0.11881307512521744
0.559147685525349,0.12926992632283993,0.8994974874371859,0.21812250627087584,0.4220300620973826,0.2614104983574474,0.15300794551645858,0.15562325716018677
0.25422483468038204,0.39718687206965847,0.6844221105527638,0.6371339822985846,0.49173002147292666,0.44523659746976996,0.08074158153613317,0.08389108628034592
0.4121969140337986,0.021634293369055594,0.09447236180904524,0.6155595700713515,0.2810051651093959,0.2677011253232683,0.6188422247446084,0.6123101711273193
0.559147685525349,0.3279303415941059,0.34673366834170855,0.41879053325188775,0.5183390401021415,0.5444887118193891,0.10972379871358304,0.11156696081161499
0.4121969140337986,0.10046885465505695,0.2412060301507538,0.20577570409263998,0.263072369566479,0.6353533235479136,0.22043132803632237,0.22121158242225647
0.2490815576781778,0.19624916275954457,0.7834170854271356,0.19173933951106661,0.7884336370495038,0.5654574683721254,0.031025349981082105,0.03342517465353012
0.7648787656135194,0.1245813797722706,0.34824120603015074,0.34834877766658434,0.7014102489698798,0.4501293073320751,0.1525539160045403,0.15237410366535187
0.632623071271124,0.39718687206965847,0.7336683417085427,0.128835631571423,0.7292089838082526,0.5836303907178304,0.02043132803632236,0.020262278616428375
0.2490815576781778,0.12926992632283993,0.8819095477386935,0.4449137673342604,0.9100748650687713,0.5284126651289578,0.08755202421490729,0.08831533789634705
0.4144011756061719,0.19624916275954457,0.8768844221105527,0.257372340563794,0.44652080552492596,0.4445376389180121,0.10775633749527051,0.10832536220550537
0.559147685525349,0.3279303415941059,0.48743718592964824,0.6633871827196756,0.5793337589228715,0.39980429160550773,0.12062050699962164,0.12110871076583862
0.559147685525349,0.3279303415941059,0.8819095477386935,0.2390470868045176,0.7187336776739597,0.533305374991263,0.04888384411653424,0.04982118681073189
0.4136664217487141,0.10046885465505695,0.8819095477386935,0.12779590086167683,0.5350240844988683,0.35297406863772973,0.08013620885357547,0.08204629272222519
0.39456282145481264,0.06496985934360348,0.04723618090452261,0.03318040627477484,0.24075793627763914,0.8534283916963723,0.06500189178963299,0.06239239126443863
0.2490815576781778,0.12926992632283993,0.2904522613065326,0.6471413903798916,0.49527015263188445,0.46830222967778007,0.20802118804388953,0.2023824155330658
0.4121969140337986,0.10247823174815808,0.3894472361809045,0.34808884498914777,0.7286866693749637,0.503949115817432,0.1380249716231555,0.14108261466026306
0.4121969140337986,0.22906898861352984,0.8824120603015075,0.1275359681842403,0.7744181997562533,0.5766408052002516,0.024744608399545974,0.02600126713514328
0.4121969140337986,0.10046885465505695,0.7336683417085427,0.28440533901719456,0.8475132029481748,0.4165792968476969,0.07877412031782065,0.07878697663545609
0.4202792064658338,0.2632283991962492,0.34673366834170855,0.257970185721898,0.5143926643839591,0.6402460334102187,0.08104426787741202,0.0760110467672348
0.559147685525349,0.0622906898861353,0.6984924623115578,0.2854450697269407,0.6006325808136498,0.2670021667715104,0.23079833522512297,0.23535951972007751
0.9338721528288023,0.2643670462156732,0.24532663316582917,0.29402284808234663,0.5741396320584993,0.5500803802334521,0.12432841468028753,0.12538206577301025
0.5584129316678912,0.03549899531145345,0.127035175879397,0.09673394590800982,0.23457721548372124,0.626965820926819,0.3314415437003405,0.3310461640357971
0.632623071271124,0.39718687206965847,0.48743718592964824,0.20369624267314765,0.5806105275375776,0.5591668414063045,0.04358683314415437,0.04480182006955147
0.5077149155033063,0.07695914266577362,0.0007035175879396985,0.009682492234511262,0.17285705995008993,0.9310127909414971,0.01861520998864926,0.017564944922924042
0.2777369581190301,0.11781647689216343,0.3414572864321608,0.3448786764228065,0.7157158609482909,0.5927168518906829,0.11968974650018917,0.11796592175960541
0.4129316678912564,0.0622906898861353,0.8819095477386935,0.2576322732412305,0.5350240844988683,0.15097504717970223,0.19977298524404086,0.206019788980484
0.559147685525349,0.3279303415941059,0.585929648241206,0.8123286068908152,0.6194939353490801,0.4005032501572656,0.14665153234960274,0.1473095417022705
0.6142542248346803,0.39718687206965847,0.6844221105527638,0.35939591645763747,0.8441471766003135,0.4885720276787586,0.0376844494892168,0.03837261348962784
0.4121969140337986,0.11252511721366378,0.4960301507537689,0.8268848368272617,0.7693691602344611,0.3795344936045292,0.17260688611426409,0.17227232456207275
0.4129316678912564,0.06242464835900871,0.6849246231155779,0.06281273150254084,0.2716325227787128,0.5347032920947787,0.10064320847521754,0.10243004560470581
0.33872152828802343,0.03281982585398527,0.5092462311557788,0.4440040029632325,0.8382566304915559,0.3879219962256238,0.1755580779417329,0.17922282218933105
0.5598824393828066,0.19624916275954457,0.7834170854271356,0.24645516811145912,0.9084208693633568,0.5165303697490738,0.04578130911842603,0.04428595304489136
0.559147685525349,0.0622906898861353,0.13442211055276382,0.018884109015764917,0.06433172770007545,0.9261200810791919,0.06598562239878925,0.06506642699241638
0.27038941954445256,0.04822505023442733,0.48743718592964824,0.3484787440053026,0.662933085717602,0.3914167889844132,0.19341657207718502,0.19683584570884705
0.4011756061719323,0.0622906898861353,0.1477386934673367,0.19004977710772908,0.1917764494225524,0.5955126860977142,0.3030646992054483,0.3023522198200226
0.2652461425422483,0.05559276624246484,0.00030150753768844185,0.010696229676513782,0.0551041727119726,0.8338575522471516,0.015285660234581914,0.015452466905117035
0.4268919911829537,0.3549899531145345,0.585929648241206,0.19394876726927726,0.5188323370669143,0.597609561752988,0.041013999243284145,0.04111172631382942
0.4121969140337986,0.10046885465505695,0.8844221105527638,0.2858349687430955,0.9660495618362254,0.47529181519535885,0.06023458191449111,0.06373298168182373
0.4121969140337986,0.04755525787006029,0.3894472361809045,0.2066854684636679,0.5530729499158493,0.4557209757461382,0.2285281876655316,0.22800105810165405
0.559147685525349,0.11252511721366378,0.0521608040201005,0.09049556164953276,0.21768904880738205,0.6786887537569022,0.10503216042376087,0.1075795590877533
0.5150624540778839,0.2403215003348962,0.34492462311557787,0.7114487347776925,0.6689977366374558,0.4773886908506325,0.14146046159667047,0.1430867314338684
0.4202792064658338,0.2404554588077696,0.3472361809045226,0.16052142495093769,0.7756369334339273,0.7814356608653106,0.04600832387438517,0.04509938135743141
0.4121969140337986,0.22906898861352984,0.7341708542713568,0.2581521385961036,0.5594567929893797,0.462710561263717,0.07097994702989027,0.07281888276338577
0.523144746509919,0.19959812458137977,0.3402010050251256,0.5320042109093744,0.7066333933027683,0.5081428671279793,0.13356034808929249,0.12954945862293243
0.5598824393828066,0.19624916275954457,0.5979899497487438,0.38149019403974366,0.8523010852533226,0.4473334731250436,0.05894816496405599,0.06252346187829971
0.5091844232182219,0.19946416610850637,0.9148542713567839,0.3981778719311698,0.7752597063432186,0.4459355560215279,0.11077517972001513,0.11127674579620361
0.39897134459955913,0.1058271935699933,0.585929648241206,0.31351779889008746,0.7911322616214961,0.4480324316768015,0.09307604994324631,0.09621211886405945
0.4092578986039676,0.19624916275954457,0.33969849246231154,0.2576322732412305,0.7258719749289071,0.5899210176836513,0.06379114642451758,0.06196323409676552
0.5885378398236589,0.24983255190890824,0.48743718592964824,0.35471712826377966,0.730775927108119,0.48577619347172707,0.07196367763904653,0.07482515275478363
0.2490815576781778,0.12926992632283993,0.8819095477386935,0.4449137673342604,0.4316928791132262,0.33340322918850906,0.1891032917139614,0.1908864825963974
0.6142542248346803,0.39718687206965847,0.48743718592964824,0.12896559791014126,0.7290058615286402,0.7192283497588592,0.02565266742338252,0.026311300694942474
0.25422483468038204,0.2632283991962492,0.6844221105527638,0.19251913754337627,0.14050258255469794,0.5172293283008317,0.05720771850170261,0.05642460286617279
0.559147685525349,0.12926992632283993,0.7834170854271356,0.4611595596740444,0.9463467007138296,0.47459285664360096,0.09580022701475595,0.09507816284894943
0.27038941954445256,0.04835900870730074,0.7341708542713568,0.3508181381022315,0.7407869537461552,0.33759698049905634,0.18085508891411275,0.1835213601589203
0.7516531961792798,0.17903549899531146,0.34492462311557787,0.17041186332739822,0.7302245952063141,0.6877752149297547,0.09920544835414301,0.10071469098329544
0.4129316678912564,0.19624916275954457,0.33969849246231154,0.12766593452295855,0.3774302129882189,0.7933179562451945,0.07635262958758986,0.07690675556659698
0.8089639970609845,0.2403215003348962,0.9641206030150754,0.26299988303029515,0.8946375718182346,0.5186272454043475,0.0688914112750662,0.07011401653289795
0.4158706833210874,0.12926992632283993,0.6844221105527638,0.3595258827963557,0.904880738204399,0.4501293073320751,0.058494135452137726,0.061686690896749496
0.559147685525349,0.0622906898861353,0.026532663316582918,0.04435751140454622,0.145522604607974,0.7367023135528062,0.10571320469163828,0.10477978736162186
0.5576781778104334,0.12926992632283993,0.3448743718592965,0.07269017324512951,0.19923393883117635,0.8380513035576989,0.10291335603480892,0.10311861336231232
0.4129316678912564,0.19624916275954457,0.6849246231155779,0.12766593452295855,0.402936567813824,0.5584678828545466,0.05584562996594778,0.0555715411901474
0.559147685525349,0.0622906898861353,0.7834170854271356,0.09517434984339056,0.2872729383088619,0.3620605298105822,0.16617480136208854,0.16989508271217346
0.4121969140337986,0.04755525787006029,0.2412060301507538,0.2081150981895689,0.6072195461667924,0.5717480953379463,0.2531214528944381,0.25325343012809753
0.559147685525349,0.3279303415941059,0.48743718592964824,0.765410758613519,0.5741686495270153,0.38512616201859223,0.1331063185773742,0.13776803016662598
0.4121969140337986,0.33221701272605497,0.8844221105527638,0.28375550732360316,0.7471127618826534,0.5340043335430209,0.04396519107075293,0.04545550048351288
0.4121969140337986,0.10247823174815808,0.7336683417085427,0.41671107183239536,0.8772270907086066,0.40958971133011807,0.09716231555051077,0.09808903187513351
0.860396767083027,0.09738780977896852,0.5491959798994974,0.2617002196431124,0.8373861064360745,0.41448242119242323,0.099735149451381,0.10162065923213959
0.4202792064658338,0.3302076356329538,0.7989949748743719,0.12880963830367934,0.690992977772619,0.6346543649961557,0.021339387060158907,0.021228834986686707
0.5077149155033063,0.11781647689216343,0.0009547738693467334,0.01320458001377643,0.25245197608960596,0.9512825889424756,0.01422625804010594,0.012831822037696838
0.2461425422483468,0.03717347622237106,0.6879396984924623,0.6938252992474948,0.4316928791132262,0.13070524917872367,0.5582973893303064,0.5584977865219116
0.11315209404849375,0.09578030810448762,0.25125628140703515,0.21970809560323876,0.19757994312576171,0.7227231425176486,0.1422625804010594,0.14244665205478668
0.27038941954445256,0.0622906898861353,0.052613065326633165,0.1589878221540621,0.141169984330567,0.6465366603760396,0.2042376087779039,0.20364254713058472
0.559147685525349,0.11252511721366378,0.03638190954773869,0.0481265352273761,0.1572746793569729,0.7695533654854266,0.06590995081346954,0.06735745072364807
0.4202792064658338,0.2632283991962492,0.799497487437186,0.06311165408159287,0.6900063838430734,0.7982106661074997,0.013847900113507379,0.013409897685050964
0.4121969140337986,0.0622906898861353,0.8819095477386935,0.2576322732412305,0.5350240844988683,0.16984692807716498,0.20734014377601212,0.21160615980625153
0.5598824393828066,0.19624916275954457,0.7989949748743719,0.5088572059836503,0.9008182926121525,0.48647515202348496,0.09814604615966703,0.09618507325649261
0.27038941954445256,0.04822505023442733,0.48743718592964824,0.5193844794198302,0.7541349892635366,0.36415740546585584,0.1781309118426031,0.18268698453903198
0.559147685525349,0.12926992632283993,0.6844221105527638,0.2377474234173349,0.522981835064709,0.36345844691409795,0.13514945138100642,0.13491034507751465
0.4144011756061719,0.2632283991962492,0.8819095477386935,0.12675617015193064,0.7290348789971562,0.5542741315439994,0.0224744608399546,0.02345544844865799
0.4121969140337986,0.10046885465505695,0.8844221105527638,0.20824506452828717,0.5205153502408449,0.3152303068428042,0.13197124479757852,0.13086973130702972
0.5598824393828066,0.19624916275954457,0.5979899497487438,0.08048815356822583,0.8583947536416923,0.7290137694834695,0.02376087779038971,0.025720633566379547
0.25422483468038204,0.2632283991962492,0.33969849246231154,0.43022757105909565,0.31652254657303697,0.5731460124414622,0.11002648505486189,0.1128423810005188
0.4121969140337986,0.10046885465505695,0.48743718592964824,0.41645113915495885,0.7278161453194822,0.415880338295939,0.1343170639424896,0.1368611603975296
0.4121969140337986,0.12726054922973878,0.2412060301507538,0.2858349687430955,0.5721084092623759,0.6052981058223247,0.15421869088157397,0.15086591243743896
0.25422483468038204,0.2632283991962492,0.7834170854271356,0.6411629387988511,0.25674656142998087,0.3683511567764031,0.16791524782444192,0.16605991125106812
0.4121969140337986,0.22973878097789688,0.14572864321608042,0.12688613649064892,0.4605652602866926,0.8072971272803522,0.05720771850170261,0.05836319550871849
0.5246142542248347,0.11098459477561957,0.34316582914572863,0.26381867096422024,0.5726887586326969,0.5361012091982945,0.17430949678395763,0.17360123991966248
0.39897134459955913,0.012056262558606833,0.48743718592964824,0.1931689692369676,0.4947478381985956,0.246033410218774,0.43889519485433215,0.4353000819683075
0.5598824393828066,0.19624916275954457,0.6844221105527638,0.040848420259152876,0.6590737624049677,0.8072971272803522,0.01732879303821415,0.019048728048801422
0.265980896399706,0.0622906898861353,0.25125628140703515,0.12844573255526817,0.169142823980036,0.7947158733487103,0.21959894059780552,0.22199705243110657
0.3681116825863336,0.24983255190890824,0.8824120603015075,0.41286406820633453,0.26066391967964714,0.31732718249807784,0.1422625804010594,0.14212065935134888
0.4268919911829537,0.3529805760214334,0.8819095477386935,0.12896559791014126,0.25828448726133135,0.538897043405326,0.03541430192962543,0.03599528968334198
0.7648787656135194,0.1245813797722706,0.3414572864321608,0.34312413085010984,0.698421449712727,0.45711889284965396,0.15487703367385547,0.15467888116836548
0.25422483468038204,0.2632283991962492,0.9804020100502513,0.6411629387988511,0.5521443909233359,0.40819179422660234,0.13121452894438138,0.1347007155418396
0.10653930933137395,0.09906229068988613,0.7341708542713568,0.5152255565808456,0.76490047008299,0.47249598098832735,0.11040484298146046,0.1100509986281395
0.4268919911829537,0.3549899531145345,0.6844221105527638,0.1932989355756859,0.5806395450060936,0.5668553854756413,0.03617101778282255,0.03629722818732262
0.556208670095518,0.05961152042866712,0.07035175879396986,0.09153529235927894,0.2166734374093204,0.7045502201719437,0.2152099886492622,0.21814969182014465
0.3975018368846435,0.04728734092431347,0.38894472361809046,0.2062955694475131,0.5233010272183855,0.4550220171943803,0.23609534619750283,0.23533660173416138
