D (m),L (m),P (kPa),G (kg m-2s-1),Tin (C),Xe (-),CHF (kW m-2)
0.0129,1.93,8274,1898,280.28,0.298,1631
0.00581,1,6860,5072,139.07,0.015,5092
0.0107,4,7850,1008.3,220.64,0.623,860
0.00607,0.792,14710,3207,230.64,-0.07,3261
0.00803,6,6860,990,244.1,0.789,460
0.01001,3,14000,2973,231.36,0.109,1707
0.0082,5.34,13720,2015,219.33,0.297,723
0.01046,1.803,13790,950.2,310.56,0.361,760.355
0.00932,3.048,11273,1033.4,279.06,0.471,644.682
0.00805,1,11760,1507,259.3,0.207,1814
0.008,0.78,4900,1623,205.05,0.384,3688
0.011,6,12750,2158,300.75,0.283,502
0.008,1.57,2940,2690,215.28,0.388,2681
0.0129,0.96,1383,579,100.07,0.534,2826
0.01,4.966,11760,549,224.68,0.681,366
0.0151,3.164,6463,2220,223.98,0.244,1729
0.00801,3,13730,500,237.73,0.663,416
0.008,1.57,9800,3180,259.82,0.149,1884
0.00801,1,13730,4000,268.24,-0.036,2790
0.01001,3,14000,1494,318.05,0.324,590
0.0104,3.8,9800,3369,281.97,0.245,1104
0.00811,5,10010,1001.2,210.21,0.586,518
0.00795,2,13730,1494.4,229.94,0.215,1209
0.00771,6,13830,1014,187.69,0.489,420
0.01001,3,16000,588,323.8,0.583,352
0.00998,1,7110,2013,121.09,0.063,4294
0.00558,2.007,7030,1012,252.57,0.84,1010
0.00801,1.002,13630,998,230.61,0.224,1610
0.006,1,951,200,90.05,0.848,626
0.01,1,1442,577,75.72,0.613,2483
0.01,4.966,7000,4290,185.14,0.276,1913
0.00607,0.79,17700,2708,273.81,-0.052,2494
0.008,0.79,2940,995,169.96,0.585,3281
0.00803,3,6860,997,196.62,0.736,1025
0.0104,3.8,15690,2361,320.6,0.267,732
0.0151,4.018,5011,1600,219.72,0.453,1478
0.00578,3,17650,3335,300.56,0.311,1028
0.00781,3,6960,1085,234.19,0.744,971
0.006,0.5,201,250,29.87,0.556,1203
0.00798,6,14000,750.6,236.34,0.56,286
0.008,1,6860,980,159.37,0.563,2800
0.0101,0.6,314,266,38.16,0.496,1649
0.00394,1.04,1628,824,55.15,0.706,1554
0.01,1,11760,588,96.84,0.316,2106
0.01,2,2059,1668,36.14,0.352,2983
0.008,0.99,6860,1012,97.18,0.37,2870
0.00801,3,6860,1000,199.77,0.678,954
0.0134,3.658,3478,2039.4,200.22,0.415,1724.6
0.008,1.57,14700,3961,253.01,0.034,2706
0.00811,3.66,6980,1004.6,275.81,0.776,680
0.0082,5.34,15690,1994,198.66,0.26,786
0.00585,5,17650,1499,239.66,0.349,421
0.008,3.49,14710,999,146.89,0.349,747
0.00776,1.04,3168,220,73.14,0.889,942
0.00811,4,10010,6011.8,210.44,0.105,1962
0.00801,3,9810,1000,101.99,0.543,1118
0.0085,0.6,7840,3271,215.71,0,4432
0.00581,1,13720,5030,199.44,-0.025,4939
0.008,1.57,12750,996,280.53,0.374,913
0.01,1.75,3070,1321,135.67,0.489,2494
0.0095,1.84,15169,2673,286.11,0.107,1590.12
0.00578,3,15690,1493,98.44,0.209,1008
0.00805,2,17650,999,322.14,0.368,571
0.01105,1,15690,962,239.16,0.024,1658
0.008,0.78,9800,2228,128.94,-0.048,4481
0.01,1,15690,1398,117.53,-0.146,3468
0.01,1.25,3403,469,74.6,0.8,2009
0.00795,2,13720,1495,219.33,0.195,1221
0.00801,3,9710,501,70.83,0.779,711
0.00607,0.79,12750,4034,270.26,0.03,2895
0.0128,1.93,10343,3783,281.9,0.087,1823
0.008,3,6860,2000,231.16,0.454,1267
0.0126,5.56,6870,1355.6,219.58,0.538,869
0.008,3.49,14710,1000,204.95,0.382,619
0.01,1,4021,1239,39.26,0.274,4321
0.00951,3.05,6870,2805.6,212.99,0.319,1812
0.008,1.57,17700,1601,213.96,0.02,1657
0.00999,0.6,1157,476,57.1,0.59,3417
0.008,1,9810,980,251.67,0.478,1830
0.0108,3,11760,498,217.43,0.626,580
0.0141,1.524,11063,2712,296.76,0.105,1599.4
0.00803,6,18040,1002,221.19,0.477,390
0.0082,5.34,11760,1010,299.7,0.441,261
0.00799,1,6860,2002,164.23,0.178,3320
0.01001,3,12000,702,222.42,0.57,711
0.008,0.78,4900,2738,185.98,0.138,4149
0.00384,1.55,9800,4008,237.46,0.241,1719
0.008,5.03,14700,2709,271.52,0.276,748
0.00394,2.08,2020,1909,54.01,0.493,1458
0.0082,5.34,17650,1010,137.3,0.368,547
0.008,1.97,2940,1601,171.79,0.542,2037
0.01,1,15690,1139,187.05,-0.051,2245
0.00607,0.79,12750,3169,270.26,0.058,2471
0.008,1,6860,980,229.01,0.656,2480
0.01,2,10000,870,109.16,0.455,1677
0.00811,3.66,10010,1000.6,301.26,0.598,467
0.0128,0.914,7030,1438,239.84,0.218,2816
0.008,1,299,237,52.71,0.559,733
0.00999,0.6,1245,626,70.41,0.496,3883
0.0082,5.37,11760,1510,199.13,0.417,647
0.0095,1.84,8274,1370.3,258.89,0.457,1517.56
0.01,1.75,2962,1321,133.95,0.487,2491
0.00811,3,17990,2510,347.09,0.365,646
0.00393,1.5,5100,1443.8,78.05,0.702,1870
0.00578,3,14710,5029,178.31,0.132,2337
0.01,4.966,12000,1069,221.76,0.456,583
0.0107,4,14710,1000,319.55,0.441,401
0.00792,1.65,17660,4888.9,306.13,0.101,2581
0.008,6.05,4900,1597,232.29,0.594,591
0.0104,3.8,14710,669.4,297.85,0.543,384
0.0104,3.8,17650,2744,176.16,0.046,1872
0.0102,3.658,6893,5518.9,250.29,0.251,2126.2
0.0077,2.6,14710,1522,115.66,0.224,1488
0.0095,1.84,8274,4008.2,258.89,0.128,1993.96
0.00598,4.005,6977,1124.9,231.6,0.701,552
0.0074,3.8,17660,3444.4,273.06,0.23,1174
0.0108,3,17650,498,177.08,0.324,541
0.0108,3,9800,1514,238.95,0.357,1142
0.00785,3,9900,1046,265.76,0.566,677
0.0126,4.57,6870,1330.6,235.55,0.528,954
0.008,1,13730,501,117.62,0.372,1450
0.01,4.966,14000,3743,317.57,0.295,829
0.01,2.25,765,574,74.32,0.593,1035
0.00921,3.66,6870,4055.6,249.63,0.295,1583
0.00999,0.6,520,332,42.28,0.462,1991
0.00999,0.6,2040,228,38.75,0.725,2006
0.0151,6,17650,519,198.62,0.523,427
0.008,1.645,15700,3416.7,333.93,0.232,1326
0.01,4.966,12000,5946,304.82,0.293,1389
0.00803,3,13720,2041,280.49,0.223,779
0.008,1.645,15690,1940,160.46,0.032,2302
0.00996,0.96,2658,932,108.34,0.516,3536
0.008,1.57,4900,3185,252.38,0.323,2378
0.00811,4,16010,1506.4,337.19,0.401,348
0.008,1.57,12750,4038,320.44,0.178,1373
0.00993,3.12,824,650,120.24,0.651,801
0.00792,0.5,5880,1495,99.43,0.098,5570
0.01,1,2059,303,52.91,0.729,1570
0.0126,4.877,8092,961.6,241.19,0.671,771.3
0.00951,1.73,6870,4138.9,228.26,0.112,2525
0.0104,3.8,9800,1688,203.07,0.329,1104
0.00801,1.002,6860,501,184.64,0.845,1750
0.00803,3,15690,2803,280.71,0.22,1157
0.00578,2,11760,1493,96.84,0.309,1540
0.00578,3,19610,3335,158.15,0.059,1852
0.00993,3.12,588,291,90.6,0.887,495
0.01,4.966,15690,3778,244.95,0.253,1503
0.00993,2.08,1697,433,122.71,0.893,1070
0.012,1.44,294,400,38,0.6386,1485
0.01,4.966,11760,941,305.85,0.46,314
0.01,1.25,1912,345,57.7,0.8,1504
0.0141,1.524,11063,2712,301.75,0.116,1507.9
0.00778,6,6960,1056,77.15,0.715,690
0.01075,4,9800,2030,278.89,0.348,861
0.00803,6,6860,990,271.29,0.812,430
0.01,1,16000,868,107.54,0.077,2733
0.01,1,3040,400,48.77,0.704,2072
0.00585,6,6860,1499,200.88,0.679,522
0.00795,2,17650,1495,198.62,0.087,1383
0.0082,6,15690,2778,311.54,0.381,579
0.01,2,16000,637,192.33,0.314,889
0.0108,3,11760,989,280.09,0.428,679
0.01001,3,13720,5578,228.11,0.059,2995
0.00801,3,17650,2000,337.07,0.362,617
0.008,3.49,12750,2004,72.67,0.155,1545
0.008,0.78,7850,994,255.02,0.502,2373
0.00607,0.79,9800,1604,209.09,0.234,2491
0.01,4.966,15690,970,247.93,0.414,458
0.00578,2,14710,3441,239.72,0.131,1725
0.008,3.49,9810,2004,120.05,0.315,1458
0.00998,1,6963,777,119.33,0.504,2948
0.0104,3.8,17650,1253,235.54,0.17,709
0.01,2.5,1245,226,41.71,0.862,530
0.00998,2.5,6963,2199,197.81,0.327,2007
0.01001,3,18000,379,253.53,0.614,350
0.00775,1.008,13730,1000,124.74,0.095,2150
0.00585,4,13720,5013,240.86,0.226,1397
0.00999,0.6,588,285,42.13,0.569,1991
0.00932,3.048,11135.1,2050.6,310.1,0.336,743.355
0.01,2.5,1804,214,41.16,0.901,521
0.00601,1,5100,948.3,66.57,0.738,2970
0.01,1.25,1638,1306,123.48,0.416,3005
0.00778,6,17750,1088,167.85,0.408,470
0.00998,1.5,6963,563,192.64,0.786,1524
0.00558,1.727,7140,1890,255.58,0.53,1460
0.01,2,7000,5989,271.15,0.154,2305
0.00803,3,13730,1997,215.21,0.201,1136
0.00776,2.08,2216,660,114.42,0.781,1175
0.00787,6,14710,1000,58.15,0.404,571
0.0129,0.96,1216,329,69.51,0.641,1967
0.00585,5,17650,5003,220.17,0.259,1418
0.0146,6,15690,555,198.66,0.605,453
0.00807,0.785,14710,1592,260.17,0.014,1989
0.00803,3,17650,1013,338.06,0.441,353
0.00775,1.008,9810,4000,270.96,0.072,2350
0.00999,0.6,1393,598,70.65,0.524,3880
0.00581,1,9800,3353,220.14,0.091,2779
0.007,0.56,4864,3419,229.02,0.167,4636
0.011,6,14700,3074,280.65,0.254,883
0.01,2,8000,1391,192.88,0.424,1921
0.00578,2,13720,3441,239.79,0.133,1656
0.00999,0.6,2393,1015,97.21,0.334,4897
0.01,1.5,2873,1035,123.87,0.542,2514
0.008,1.57,12750,1601,303.77,0.264,956
0.008,1.4,993,995,84.62,0.488,1936
0.0082,6,13720,984,119.66,0.454,516
0.008,1.6,14700,3191,330.83,0.202,1145
0.00782,3,9810,4000,259.7,0.21,1492
0.0095,1.84,8274,1347.3,203.33,0.416,1842.52
0.0131,2.75,1540,702,43.19,0.562,1465
0.00781,3,9810,3962,234.56,0.163,1556
0.01,4.966,16000,969,249.89,0.414,458
0.01075,5,6860,1010,198.65,0.688,787
0.01,2,4021,1681,40.22,0.364,3247
0.008,1.765,307,101,65.35,0.818,236
0.00799,3,13730,2008,296.88,0.268,714
0.00771,6,10300,2072,148.05,0.369,840
0.00585,4,14710,4982,117.56,0.127,2209
0.0134,3.658,4313,2041.9,213.98,0.409,1655.3
0.00598,3.203,6945,1121,272.16,0.737,613.7
0.00795,2,13720,2004,57.9,0.003,2581
0.01075,6,6860,1010,261.17,0.694,530
0.01075,6,19610,1540,238.88,0.298,659
0.01,1,14000,2120,186,-0.09,3598
0.008,3.5,1000,1001,148.61,0.522,653
0.008,3.49,12750,999,272.46,0.475,489
0.00801,1,17650,1000,165.94,-0.137,1770
0.008,0.99,17650,1007,298.51,0.163,1080
0.0108,3,15690,1511,260.71,0.167,898
0.0108,1,14710,1514,281.71,0.038,1636
0.01,1,7900,2777,101.3,-0.064,5479
0.01,1,13720,1023,193.78,0.076,2072
0.0093,1.829,117,119.3,71.94,0.859,313
0.00776,2.08,520,389,118.69,0.711,596
0.01075,4,15690,1519,117.53,0.108,1244
0.01,2.5,2246,1367,117.54,0.452,1760
0.00585,6,11760,1499,259.3,0.371,290
0.01,2,12000,1051,117.7,0.292,1759
0.01,1,11760,1277,122.07,0.034,3173
0.0129,0.96,2040,388,85.13,0.703,2450
0.00811,3,16000,507.6,326.94,0.656,262
0.0129,0.96,1157,431,85.51,0.62,2413
0.00811,3,9990,4026.9,300.93,0.293,1209
0.01,0.5,203,99,39.52,0.699,932
0.00778,6,13830,2007,166.27,0.288,760
0.00801,3,13730,998,135.86,0.34,901
0.01,2,7000,798,226.04,0.727,1390
0.0126,4.877,6834,1322.2,272.78,0.589,814.9
0.00811,4,3000,1000.6,133.55,0.724,886
0.01,1,14000,1476,196.7,-0.011,2646
0.00799,1,13730,1012,287.7,0.326,1300
0.01,2,12000,805,107.71,0.401,1520
0.008,1,6860,1998,230.09,0.25,2620
0.00803,3,15690,2803,301.41,0.243,1000
0.00622,0.914,10343,2712,117.11,0.021,4353.3
0.00801,1,6860,1000,90.98,0.404,2960
0.01,1,16000,1112,124.68,-0.076,2906
0.00803,6,13720,999,280.49,0.422,262
0.01262,4.572,7033,5410.4,230.93,0.186,2018.9
0.00607,0.79,12750,1604,249.92,0.167,1934
0.00951,3.05,6870,2722.2,270.81,0.36,1313
0.00951,1.73,6870,4055.6,234.48,0.13,2485
0.00585,4,13720,3318,319.89,0.316,550
0.006,0.5,801,201,29.19,0.689,1214
0.0093,2.438,119,119.3,92.92,0.914,239
0.00802,1.57,7840,2206,255.13,0.334,1910
0.008,2.44,12750,2696,270.26,0.165,1171
0.011,6,14700,1576,301.07,0.301,411
0.0082,5.37,13720,1505,148.01,0.331,735
0.00811,2,12020,2514.7,314.9,0.247,907
0.00795,2,9800,2004,219.26,0.296,1686
0.0151,3.177,5001,1540,249.38,0.458,1498
0.00998,2,6080,2761,137.07,0.141,2958
0.00805,2,11760,2784,259.3,0.138,1442
0.00993,2.08,2628,215,132.91,0.921,538
0.0129,0.96,1049,640,106.14,0.509,2895
0.00598,4.8,6869,2983.6,196.5,0.4,928.4
0.00578,2,14710,3441,179.46,0.082,2260
0.00607,0.792,14710,2199,320.2,0.166,1360
0.01,1.75,2687,526,82.35,0.758,1518
0.01,1,14000,443,107.48,0.385,1685
0.008,1.57,17700,1620,198.64,0.018,1802
0.00801,3,9810,1000,83.84,0.546,1170
0.0082,5.37,13720,1505,239.79,0.393,544
0.008,1.57,9800,2234,251.58,0.243,1784
0.0131,2.5,3177,509,40.52,0.74,1441
0.00996,0.96,2442,1712,122.06,0.275,4216
0.0068,1.2,7840,3901,270.21,0.202,2314
0.00585,4,14710,1499,321.16,0.442,326
0.01,4.966,10000,1001,291.12,0.566,438
0.0108,2,13720,995,280.1,0.319,908
0.01,1.75,3217,518,86.28,0.775,1514
0.0131,1.5,2412,817,47.77,0.521,3047
0.008,0.99,13730,3994,181.54,-0.096,5460
0.0151,3.178,6453,2220,270.35,0.318,1427
0.0082,5.34,13720,2015,201.02,0.282,774
0.0108,1,7840,1514,219.88,0.215,2767
0.00384,0.8,7850,7463,237.04,0.109,3986
0.008,1,486,59,67.62,0.766,233
0.0108,3,7850,497.2,279.42,0.887,610
0.0082,6,13720,1000,73.53,0.441,583
0.01001,3,16000,3374,240.29,0.104,1990
0.0134,3.658,15504,2049.4,275.68,0.168,1090.9
0.01,4.966,15690,4789,326.47,0.34,1114
0.0131,2.75,3138,941,51.72,0.571,2031
0.006,1,603,150,76.85,0.875,487
0.00775,1.008,10000,4000,254.62,0.042,2720
0.01075,3,14710,1004,281.71,0.393,686
0.006,1.2,501,100,31.25,0.749,260
0.008,3.49,11770,2004,232.81,0.279,909
0.0134,3.658,12061,2050.7,318.53,0.293,731.5
0.00998,1,6963,542,115.54,0.633,2340
0.0113,1.829,10363,682.1,252.05,0.533,1072.6
0.01,2,14000,1283,112.96,0.069,1861
0.01,4.966,11760,2660,304.81,0.302,632
0.00781,3,6860,1096,114.06,0.71,1312
0.007,0.56,5168,2888,225.14,0.188,4521
0.0082,5.34,9800,1010,289.86,0.65,377
0.008,2.44,12750,2787,199,0.104,1745
0.0074,3.8,17660,6250,267.97,0.153,2011
0.00775,1.008,13730,1000,88.5,0.049,2350
0.00798,6,7010,1256.9,275.34,0.704,466
0.00775,1.008,9810,2000,254.78,0.196,2110
0.00585,6,14710,4992,219.22,0.269,1128
0.008,2.44,14700,2685,317.2,0.243,918
0.00801,3,9810,501,228.3,0.804,497
0.0082,5.34,9800,1500,259.82,0.471,512
0.0134,3.658,18616,2027.6,334.19,0.353,889.7
0.0151,4.019,4992,1200,185.59,0.544,1402
0.008,1,17650,2007,335.2,0.191,1350
0.00807,0.778,17650,3188,274.79,-0.132,3400
0.00986,0.601,5880,3809,185.83,-0.04,5651
0.008,0.78,4900,2228,213.23,0.244,3678
0.00581,1,9800,5051,119,-0.037,6140
0.0108,1,15690,1508,218.17,-0.145,2266
0.008,1.57,12750,4010,239.74,0.057,2807
0.00581,1,9800,1499,198.35,0.345,2191
0.00811,3,12020,1003.2,223.69,0.503,762
0.00585,5,13720,3359,260.19,0.249,685
0.008,1.57,17700,501,215.08,0.357,688
0.0129,0.96,1785,777,122.28,0.501,3458
0.00795,2,13720,2004,98.69,0.046,2337
