x1,x2,x3,x4,x5,x6,y_test,y_test_pred_KAN
0.7648787656135194,0.1245813797722706,0.5147236180904522,0.3519358486152086,0.5929719691254135,0.3424896903613615,0.18184638668180098,0.17967499656140912
0.8089639970609845,0.2403215003348962,0.6021105527638191,0.2618951691511898,0.8985839475364169,0.5186272454043475,0.04575104048429815,0.04482559103596931
0.25128581925055105,0.0622906898861353,0.6844221105527638,0.43347672952705246,0.7894782659160814,0.3942126231914447,0.15785092697692016,0.15914142484662747
0.559147685525349,0.07903549899531145,0.0999497487437186,0.22916964506192894,0.3606581161859439,0.5444887118193891,0.2567536889897843,0.26891323941856193
0.4144011756061719,0.19624916275954457,0.8819095477386935,0.13039522763604225,0.7892171086994371,0.5347032920947787,0.028603859250851307,0.03424676024416279
0.559147685525349,0.16275954454119224,0.14231155778894472,0.11051037781214665,0.28132435726307237,0.7632627385196057,0.10359440030268634,0.10812684825462171
0.559147685525349,0.12926992632283993,0.13,0.042797915339926954,0.15045557425570194,0.9086461172852449,0.06538024971623155,0.07040290897346274
0.559147685525349,0.3279303415941059,0.5979899497487438,0.10245246481161378,0.859410365039754,0.6626127070664709,0.012485811577752555,0.01361571680297623
0.4121969140337986,0.10046885465505695,0.635678391959799,0.20824506452828717,0.8376762811212349,0.4962605717480953,0.06848278471433976,0.07105776960932034
0.5598824393828066,0.3279303415941059,0.9804020100502513,0.09686391224672809,0.7392200104462886,0.6192772768574824,0.016420734014377603,0.02568124612339026
0.25422483468038204,0.2632283991962492,0.585929648241206,0.19251913754337627,0.43050316290406826,0.6136856084434192,0.044948921679909194,0.060494641315750164
0.559147685525349,0.07903549899531145,0.06839195979899498,0.17731307591333845,0.33729905403052635,0.5871251834766198,0.2175558077941733,0.21891053063234645
0.2490815576781778,0.12926992632283993,0.585929648241206,0.4449137673342604,0.7263072369566479,0.4326553435381281,0.09527052591751796,0.098934863118572
0.6142542248346803,0.2632283991962492,0.7834170854271356,0.3549770609412162,0.7918576983343972,0.433354302089886,0.07045024593265228,0.06462443266468504
0.4129316678912564,0.0622906898861353,0.33969849246231154,0.12766593452295855,0.6062619697057628,0.6954637589990913,0.16572077185017026,0.14610031721604233
0.4121969140337986,0.33221701272605497,0.635678391959799,0.20746526649597752,0.6936045499390633,0.5381980848535681,0.029965947786606127,0.0365129854495147
0.3975018368846435,0.39718687206965847,0.4879396984924623,0.12779590086167683,0.6569845046718124,0.7003564688613965,0.017404464623533865,0.020884539311361063
0.4121969140337986,0.10046885465505695,0.635678391959799,0.12714606916808546,0.7644942255237652,0.580135597959041,0.06439651910707529,0.06332111259210033
0.5598824393828066,0.19624916275954457,0.4974874371859296,0.05943360669586577,0.8143462364343333,0.896064863353603,0.026863412788497923,0.0190711384437785
0.265980896399706,0.0622906898861353,0.25125628140703515,0.09264000623838425,0.1670535662468806,0.9037534074229396,0.1782065834279228,0.18317535649158645
0.5885378398236589,0.24983255190890824,0.9809045226130654,0.09769569681452503,0.4249898438860194,0.532606416439505,0.04381384790011351,0.06757728591867879
0.860396767083027,0.09738780977896852,0.6184422110552764,0.20882991305251938,0.8786779641344089,0.44104284615922273,0.0803934922436625,0.08275127756626294
0.6179279941219691,0.19624916275954457,0.7341708542713568,0.2567225088702026,0.8508502118275202,0.46900118822953796,0.05629965947786606,0.05315713646157577
0.6362968405584128,0.0622906898861353,0.48743718592964824,0.12272721365166422,0.31646451163600486,0.41727825539945473,0.20945894816496405,0.21002473755402984
0.4121969140337986,0.04152712659075687,0.48743718592964824,0.6476612557347646,0.6367012941790957,0.2746907108408471,0.3660991297767688,0.4107891964573705
0.4202792064658338,0.2404554588077696,0.8994974874371859,0.09531731281598066,0.7211421275607915,0.6493324945830712,0.021188043889519483,0.03329756659078205
0.6142542248346803,0.2632283991962492,0.9804020100502513,0.35809625307045473,0.9097266554465788,0.4934647375410638,0.06439651910707529,0.05476999796550186
0.559147685525349,0.12926992632283993,0.48743718592964824,0.1710746916548614,0.5442226220184552,0.561962675613336,0.12009080590238365,0.1200523604131305
0.4114621601763409,0.19624916275954457,0.6849246231155779,0.25867200395097667,0.7433985259125994,0.4885720276787586,0.058796821793416575,0.06013252072617009
0.559147685525349,0.12926992632283993,0.48743718592964824,0.3144275632611154,0.5999071441007486,0.4165792968476969,0.14483541430192962,0.14047125423200846
0.559147685525349,0.3279303415941059,0.5979899497487438,0.633494924814473,0.6224827346062329,0.40749283567484446,0.11691259931895571,0.10599265969794575
0.6179279941219691,0.3837910247823175,0.585929648241206,0.12818579987783163,0.811589576925309,0.592017893338925,0.014377601210745364,0.014489223752968437
0.4121969140337986,0.08908238446081715,0.14507537688442212,0.2564625761927661,0.6030990656375138,0.5969106032012301,0.16148316307226637,0.15574235287578747
0.4026451138868478,0.19624916275954457,0.7341708542713568,0.25750230690251225,0.9058092971969126,0.5144334940938001,0.034203556564510025,0.037275715840582674
0.4202792064658338,0.19624916275954457,0.4964824120603015,0.06279973486866901,0.5862689338982067,0.9373034179073181,0.03321982595535376,0.035349139690811576
0.4121969140337986,0.10046885465505695,0.635678391959799,0.28297570929129356,0.31582612732865184,0.3110365555322569,0.20454029511918276,0.20920681004143282
0.5540044085231446,0.20428667113194912,0.04623115577889447,0.09881340732750217,0.3691021995241135,0.7569721115537849,0.05925085130533484,0.05039389367591299
0.4136664217487141,0.10046885465505695,0.8819095477386935,0.20577570409263998,0.8373570889675584,0.4221709652617599,0.07256905032160423,0.06823719274816514
0.6142542248346803,0.3302076356329538,0.6844221105527638,0.26270096045124314,0.786663571470025,0.4829803592646955,0.03957623912220961,0.04178338857551259
0.39456282145481264,0.06496985934360348,0.048190954773869345,0.050465929324305006,0.2693691602344611,0.8317606765918779,0.09557321225879681,0.06968068417500325
0.5540044085231446,0.1346282652377763,0.029447236180904522,0.09582418153698193,0.34075213278393596,0.7017543859649122,0.07998486568293604,0.058781382647824704
0.559147685525349,0.12926992632283993,0.48743718592964824,0.10765111836034466,0.5383320759096977,0.6619137485147131,0.09080590238365494,0.09317604592444509
0.4268919911829537,0.3529805760214334,0.9804020100502513,0.25893193662841324,0.5547849805582961,0.5193262039561053,0.05607264472190692,0.061118782393192794
0.786921381337252,0.09578030810448762,0.10683417085427137,0.07723899510026903,0.09494515698450466,0.7471866918291745,0.18388195232690124,0.18364270035184133
0.559147685525349,0.12926992632283993,0.48743718592964824,0.2211117320613961,0.38358191631362076,0.45222618298734885,0.16246689368142264,0.16586509912210518
0.4144011756061719,0.39718687206965847,0.4879396984924623,0.1279258672003951,0.35108235157564854,0.7192283497588592,0.031025349981082105,0.039617475821889986
0.4268919911829537,0.3529805760214334,0.48743718592964824,0.19264910388209452,0.4358133596425048,0.6437408261690081,0.04880817253121453,0.04950781231719431
0.4026451138868478,0.39718687206965847,0.7341708542713568,0.25971173466072284,0.7884916719865359,0.5549730900957572,0.026258040105940218,0.0279324542196885
0.4268919911829537,0.3549899531145345,0.585929648241206,0.19394876726927726,0.7821368463815217,0.586426224924862,0.02202043132803632,0.020212941130708643
0.4129316678912564,0.19624916275954457,0.4879396984924623,0.25776223957994876,0.26707678022169345,0.4948626546445795,0.12266363980325386,0.12664941550381464
0.4121969140337986,0.021634293369055594,0.12060301507537688,0.6194585602328997,0.23570889675584705,0.23554903194240578,0.6961029133560348,0.6852966819338787
0.4129316678912564,0.19624916275954457,0.6849246231155779,0.06281273150254084,0.8735128547385524,0.7548752358985111,0.011804767309875142,0.01120681676590288
0.786921381337252,0.11252511721366378,0.10834170854271358,0.026292190322706417,0.06517323428704079,0.91353882714755,0.06477487703367385,0.07429632008550607
0.7060984570168993,0.05961152042866712,0.010150753768844223,0.03668949742016818,0.3220939005281179,0.7523589851121828,0.09118426031025349,0.0624355271595686
0.6179279941219691,0.19624916275954457,0.33969849246231154,0.3571864886994268,0.6693749637281644,0.5347032920947787,0.12440408626560724,0.11230195749783095
0.4085231447465099,0.12926992632283993,0.6844221105527638,0.35705652236070856,0.7877952527421508,0.43125742643461235,0.09746500189178962,0.09542784912155808
0.7722263041880968,0.05961152042866712,0.054623115577889444,0.0787985911648883,0.28068597295571934,0.6730970853428391,0.20923193340900492,0.18215041446608848
0.4121969140337986,0.33221701272605497,0.635678391959799,0.34548951821478235,0.7256688526492948,0.4829803592646955,0.04457056375331063,0.046101452636696405
0.559147685525349,0.0622906898861353,0.7989949748743719,0.1826416958007876,0.5863850037722709,0.2670021667715104,0.17427166099129776,0.17972916427223
0.559147685525349,0.12926992632283993,0.060000000000000005,0.020183772402947636,0.09131797341999882,0.9240232054239184,0.029133560348089296,0.036200346297703384
0.396032329169728,0.1058271935699933,0.6849246231155779,0.3558348387767568,0.9013986419824733,0.4480324316768015,0.07113129020052969,0.07431942828152907
0.4268919911829537,0.3529805760214334,0.7834170854271356,0.12896559791014126,0.821513551157797,0.6451387432725239,0.013696556942867954,0.01420452975147516
0.4268919911829537,0.3549899531145345,0.6844221105527638,0.13104505932963362,0.8472810632000465,0.6304606136856084,0.01142640938327658,0.01096856150972889
0.265980896399706,0.0622906898861353,0.05165829145728643,0.12584640578090275,0.18394173292321978,0.7066470958272173,0.17071509648127128,0.17157599116227645
0.2490815576781778,0.12926992632283993,0.38894472361809046,0.4449137673342604,0.7866345540015088,0.5451876703711469,0.09557321225879681,0.09701819637327103
0.4202792064658338,0.3302076356329538,0.9010050251256282,0.1278348907632923,0.7182984156462191,0.6297616551338505,0.01990162693908437,0.031581260165120376
0.4144011756061719,0.39718687206965847,0.6849246231155779,0.1279258672003951,0.6252393941152574,0.6248689452715454,0.017404464623533865,0.02176754396472772
0.7648787656135194,0.1245813797722706,0.34824120603015074,0.1445615585563339,0.7621438105739654,0.6940658418955755,0.11774498675747257,0.08745925485906367
0.3681116825863336,0.24983255190890824,0.8824120603015075,0.5175649506777744,0.8376182461842029,0.49276577898930585,0.07900113507377979,0.07006157497299287
0.7648787656135194,0.1245813797722706,0.4107537688442211,0.35898002417373903,0.7849805582960941,0.44663451457328573,0.12049943246311011,0.1274633624707146
0.559147685525349,0.12926992632283993,0.8994974874371859,0.21812250627087584,0.4220300620973826,0.2614104983574474,0.15300794551645858,0.16714632433408338
0.25422483468038204,0.39718687206965847,0.6844221105527638,0.6371339822985846,0.49173002147292666,0.44523659746976996,0.08074158153613317,0.07555532103832735
0.4121969140337986,0.021634293369055594,0.09447236180904524,0.6155595700713515,0.2810051651093959,0.2677011253232683,0.6188422247446084,0.6456834088279247
0.559147685525349,0.3279303415941059,0.34673366834170855,0.41879053325188775,0.5183390401021415,0.5444887118193891,0.10972379871358304,0.1063199988466359
0.4121969140337986,0.10046885465505695,0.2412060301507538,0.20577570409263998,0.263072369566479,0.6353533235479136,0.22043132803632237,0.2188483606519801
0.2490815576781778,0.19624916275954457,0.7834170854271356,0.19173933951106661,0.7884336370495038,0.5654574683721254,0.031025349981082105,0.038538175095901794
0.7648787656135194,0.1245813797722706,0.34824120603015074,0.34834877766658434,0.7014102489698798,0.4501293073320751,0.1525539160045403,0.15728357502531753
0.632623071271124,0.39718687206965847,0.7336683417085427,0.128835631571423,0.7292089838082526,0.5836303907178304,0.02043132803632236,0.023542844980770986
0.2490815576781778,0.12926992632283993,0.8819095477386935,0.4449137673342604,0.9100748650687713,0.5284126651289578,0.08755202421490729,0.07925202718470878
0.4144011756061719,0.19624916275954457,0.8768844221105527,0.257372340563794,0.44652080552492596,0.4445376389180121,0.10775633749527051,0.11332313942769145
0.559147685525349,0.3279303415941059,0.48743718592964824,0.6633871827196756,0.5793337589228715,0.39980429160550773,0.12062050699962164,0.11370608915835889
0.559147685525349,0.3279303415941059,0.8819095477386935,0.2390470868045176,0.7187336776739597,0.533305374991263,0.04888384411653424,0.05452768935053698
0.4136664217487141,0.10046885465505695,0.8819095477386935,0.12779590086167683,0.5350240844988683,0.35297406863772973,0.08013620885357547,0.08607152155945577
0.39456282145481264,0.06496985934360348,0.04723618090452261,0.03318040627477484,0.24075793627763914,0.8534283916963723,0.06500189178963299,0.04845737181643622
0.2490815576781778,0.12926992632283993,0.2904522613065326,0.6471413903798916,0.49527015263188445,0.46830222967778007,0.20802118804388953,0.206737710987203
0.4121969140337986,0.10247823174815808,0.3894472361809045,0.34808884498914777,0.7286866693749637,0.503949115817432,0.1380249716231555,0.13276821977289666
0.4121969140337986,0.22906898861352984,0.8824120603015075,0.1275359681842403,0.7744181997562533,0.5766408052002516,0.024744608399545974,0.029906591956595452
0.4121969140337986,0.10046885465505695,0.7336683417085427,0.28440533901719456,0.8475132029481748,0.4165792968476969,0.07877412031782065,0.08520727656063129
0.4202792064658338,0.2632283991962492,0.34673366834170855,0.257970185721898,0.5143926643839591,0.6402460334102187,0.08104426787741202,0.08596003610966665
0.559147685525349,0.0622906898861353,0.6984924623115578,0.2854450697269407,0.6006325808136498,0.2670021667715104,0.23079833522512297,0.24578534246542122
0.9338721528288023,0.2643670462156732,0.24532663316582917,0.29402284808234663,0.5741396320584993,0.5500803802334521,0.12432841468028753,0.10383860970868578
0.5584129316678912,0.03549899531145345,0.127035175879397,0.09673394590800982,0.23457721548372124,0.626965820926819,0.3314415437003405,0.3192614739614896
0.632623071271124,0.39718687206965847,0.48743718592964824,0.20369624267314765,0.5806105275375776,0.5591668414063045,0.04358683314415437,0.044964760064416215
0.5077149155033063,0.07695914266577362,0.0007035175879396985,0.009682492234511262,0.17285705995008993,0.9310127909414971,0.01861520998864926,0.018507720747207385
0.2777369581190301,0.11781647689216343,0.3414572864321608,0.3448786764228065,0.7157158609482909,0.5927168518906829,0.11968974650018917,0.11457395079304478
0.4129316678912564,0.0622906898861353,0.8819095477386935,0.2576322732412305,0.5350240844988683,0.15097504717970223,0.19977298524404086,0.21709026367808526
0.559147685525349,0.3279303415941059,0.585929648241206,0.8123286068908152,0.6194939353490801,0.4005032501572656,0.14665153234960274,0.1326815102201273
0.6142542248346803,0.39718687206965847,0.6844221105527638,0.35939591645763747,0.8441471766003135,0.4885720276787586,0.0376844494892168,0.033802430085903765
0.4121969140337986,0.11252511721366378,0.4960301507537689,0.8268848368272617,0.7693691602344611,0.3795344936045292,0.17260688611426409,0.17912686726606553
0.4129316678912564,0.06242464835900871,0.6849246231155779,0.06281273150254084,0.2716325227787128,0.5347032920947787,0.10064320847521754,0.11459679248781462
0.33872152828802343,0.03281982585398527,0.5092462311557788,0.4440040029632325,0.8382566304915559,0.3879219962256238,0.1755580779417329,0.22553825187691712
0.5598824393828066,0.19624916275954457,0.7834170854271356,0.24645516811145912,0.9084208693633568,0.5165303697490738,0.04578130911842603,0.04364982570480677
0.559147685525349,0.0622906898861353,0.13442211055276382,0.018884109015764917,0.06433172770007545,0.9261200810791919,0.06598562239878925,0.09602915538424478
0.27038941954445256,0.04822505023442733,0.48743718592964824,0.3484787440053026,0.662933085717602,0.3914167889844132,0.19341657207718502,0.19315766436820564
0.4011756061719323,0.0622906898861353,0.1477386934673367,0.19004977710772908,0.1917764494225524,0.5955126860977142,0.3030646992054483,0.2960464869147448
0.2652461425422483,0.05559276624246484,0.00030150753768844185,0.010696229676513782,0.0551041727119726,0.8338575522471516,0.015285660234581914,0.01982579183080961
0.4268919911829537,0.3549899531145345,0.585929648241206,0.19394876726927726,0.5188323370669143,0.597609561752988,0.041013999243284145,0.04115563682565607
0.4121969140337986,0.10046885465505695,0.8844221105527638,0.2858349687430955,0.9660495618362254,0.47529181519535885,0.06023458191449111,0.06887688239300463
0.4121969140337986,0.04755525787006029,0.3894472361809045,0.2066854684636679,0.5530729499158493,0.4557209757461382,0.2285281876655316,0.21417532387233018
0.559147685525349,0.11252511721366378,0.0521608040201005,0.09049556164953276,0.21768904880738205,0.6786887537569022,0.10503216042376087,0.10463228674820746
0.5150624540778839,0.2403215003348962,0.34492462311557787,0.7114487347776925,0.6689977366374558,0.4773886908506325,0.14146046159667047,0.14766576051058217
0.4202792064658338,0.2404554588077696,0.3472361809045226,0.16052142495093769,0.7756369334339273,0.7814356608653106,0.04600832387438517,0.037848594282818726
0.4121969140337986,0.22906898861352984,0.7341708542713568,0.2581521385961036,0.5594567929893797,0.462710561263717,0.07097994702989027,0.07157240327485276
0.523144746509919,0.19959812458137977,0.3402010050251256,0.5320042109093744,0.7066333933027683,0.5081428671279793,0.13356034808929249,0.12846269220877177
0.5598824393828066,0.19624916275954457,0.5979899497487438,0.38149019403974366,0.8523010852533226,0.4473334731250436,0.05894816496405599,0.06114932463560835
0.5091844232182219,0.19946416610850637,0.9148542713567839,0.3981778719311698,0.7752597063432186,0.4459355560215279,0.11077517972001513,0.10267463902900098
0.39897134459955913,0.1058271935699933,0.585929648241206,0.31351779889008746,0.7911322616214961,0.4480324316768015,0.09307604994324631,0.095835485275069
0.4092578986039676,0.19624916275954457,0.33969849246231154,0.2576322732412305,0.7258719749289071,0.5899210176836513,0.06379114642451758,0.06566762875111234
0.5885378398236589,0.24983255190890824,0.48743718592964824,0.35471712826377966,0.730775927108119,0.48577619347172707,0.07196367763904653,0.07492254198446463
0.2490815576781778,0.12926992632283993,0.8819095477386935,0.4449137673342604,0.4316928791132262,0.33340322918850906,0.1891032917139614,0.18462119036128444
0.6142542248346803,0.39718687206965847,0.48743718592964824,0.12896559791014126,0.7290058615286402,0.7192283497588592,0.02565266742338252,0.023332747197962952
0.25422483468038204,0.2632283991962492,0.6844221105527638,0.19251913754337627,0.14050258255469794,0.5172293283008317,0.05720771850170261,0.08446610055218987
0.559147685525349,0.12926992632283993,0.7834170854271356,0.4611595596740444,0.9463467007138296,0.47459285664360096,0.09580022701475595,0.09349521500178737
0.27038941954445256,0.04835900870730074,0.7341708542713568,0.3508181381022315,0.7407869537461552,0.33759698049905634,0.18085508891411275,0.1688114433087352
0.7516531961792798,0.17903549899531146,0.34492462311557787,0.17041186332739822,0.7302245952063141,0.6877752149297547,0.09920544835414301,0.07703780333498353
0.4129316678912564,0.19624916275954457,0.33969849246231154,0.12766593452295855,0.3774302129882189,0.7933179562451945,0.07635262958758986,0.08613828501116816
0.8089639970609845,0.2403215003348962,0.9641206030150754,0.26299988303029515,0.8946375718182346,0.5186272454043475,0.0688914112750662,0.06063798326242756
0.4158706833210874,0.12926992632283993,0.6844221105527638,0.3595258827963557,0.904880738204399,0.4501293073320751,0.058494135452137726,0.06318042111298444
0.559147685525349,0.0622906898861353,0.026532663316582918,0.04435751140454622,0.145522604607974,0.7367023135528062,0.10571320469163828,0.0857430067051414
0.5576781778104334,0.12926992632283993,0.3448743718592965,0.07269017324512951,0.19923393883117635,0.8380513035576989,0.10291335603480892,0.10827941213365316
0.4129316678912564,0.19624916275954457,0.6849246231155779,0.12766593452295855,0.402936567813824,0.5584678828545466,0.05584562996594778,0.07196851492928075
0.559147685525349,0.0622906898861353,0.7834170854271356,0.09517434984339056,0.2872729383088619,0.3620605298105822,0.16617480136208854,0.16733131683887492
0.4121969140337986,0.04755525787006029,0.2412060301507538,0.2081150981895689,0.6072195461667924,0.5717480953379463,0.2531214528944381,0.22399961631634185
0.559147685525349,0.3279303415941059,0.48743718592964824,0.765410758613519,0.5741686495270153,0.38512616201859223,0.1331063185773742,0.12979839337665966
0.4121969140337986,0.33221701272605497,0.8844221105527638,0.28375550732360316,0.7471127618826534,0.5340043335430209,0.04396519107075293,0.04700922760954179
0.4121969140337986,0.10247823174815808,0.7336683417085427,0.41671107183239536,0.8772270907086066,0.40958971133011807,0.09716231555051077,0.09875583163100593
0.860396767083027,0.09738780977896852,0.5491959798994974,0.2617002196431124,0.8373861064360745,0.41448242119242323,0.099735149451381,0.1012154519999576
0.4202792064658338,0.3302076356329538,0.7989949748743719,0.12880963830367934,0.690992977772619,0.6346543649961557,0.021339387060158907,0.030923656277886638
0.5077149155033063,0.11781647689216343,0.0009547738693467334,0.01320458001377643,0.25245197608960596,0.9512825889424756,0.01422625804010594,0.011896734593041912
0.2461425422483468,0.03717347622237106,0.6879396984924623,0.6938252992474948,0.4316928791132262,0.13070524917872367,0.5582973893303064,0.5645210608246669
0.11315209404849375,0.09578030810448762,0.25125628140703515,0.21970809560323876,0.19757994312576171,0.7227231425176486,0.1422625804010594,0.17521267588893252
0.27038941954445256,0.0622906898861353,0.052613065326633165,0.1589878221540621,0.141169984330567,0.6465366603760396,0.2042376087779039,0.2099031149767358
0.559147685525349,0.11252511721366378,0.03638190954773869,0.0481265352273761,0.1572746793569729,0.7695533654854266,0.06590995081346954,0.05758152314290907
0.4202792064658338,0.2632283991962492,0.799497487437186,0.06311165408159287,0.6900063838430734,0.7982106661074997,0.013847900113507379,0.020815433544386648
0.4121969140337986,0.0622906898861353,0.8819095477386935,0.2576322732412305,0.5350240844988683,0.16984692807716498,0.20734014377601212,0.22313595113372375
0.5598824393828066,0.19624916275954457,0.7989949748743719,0.5088572059836503,0.9008182926121525,0.48647515202348496,0.09814604615966703,0.08718612448177207
0.27038941954445256,0.04822505023442733,0.48743718592964824,0.5193844794198302,0.7541349892635366,0.36415740546585584,0.1781309118426031,0.1938893252356178
0.559147685525349,0.12926992632283993,0.6844221105527638,0.2377474234173349,0.522981835064709,0.36345844691409795,0.13514945138100642,0.12799913290021186
0.4144011756061719,0.2632283991962492,0.8819095477386935,0.12675617015193064,0.7290348789971562,0.5542741315439994,0.0224744608399546,0.029850779566707883
0.4121969140337986,0.10046885465505695,0.8844221105527638,0.20824506452828717,0.5205153502408449,0.3152303068428042,0.13197124479757852,0.13903954603632612
0.5598824393828066,0.19624916275954457,0.5979899497487438,0.08048815356822583,0.8583947536416923,0.7290137694834695,0.02376087779038971,0.021782780449037642
0.25422483468038204,0.2632283991962492,0.33969849246231154,0.43022757105909565,0.31652254657303697,0.5731460124414622,0.11002648505486189,0.12540288341597566
0.4121969140337986,0.10046885465505695,0.48743718592964824,0.41645113915495885,0.7278161453194822,0.415880338295939,0.1343170639424896,0.13363943558510788
0.4121969140337986,0.12726054922973878,0.2412060301507538,0.2858349687430955,0.5721084092623759,0.6052981058223247,0.15421869088157397,0.1499208282931318
0.25422483468038204,0.2632283991962492,0.7834170854271356,0.6411629387988511,0.25674656142998087,0.3683511567764031,0.16791524782444192,0.16038146544325566
0.4121969140337986,0.22973878097789688,0.14572864321608042,0.12688613649064892,0.4605652602866926,0.8072971272803522,0.05720771850170261,0.05486439186883843
0.5246142542248347,0.11098459477561957,0.34316582914572863,0.26381867096422024,0.5726887586326969,0.5361012091982945,0.17430949678395763,0.1684010915707732
0.39897134459955913,0.012056262558606833,0.48743718592964824,0.1931689692369676,0.4947478381985956,0.246033410218774,0.43889519485433215,0.39792727301166064
0.5598824393828066,0.19624916275954457,0.6844221105527638,0.040848420259152876,0.6590737624049677,0.8072971272803522,0.01732879303821415,0.022022290534370846
0.265980896399706,0.0622906898861353,0.25125628140703515,0.12844573255526817,0.169142823980036,0.7947158733487103,0.21959894059780552,0.23278657256438878
0.3681116825863336,0.24983255190890824,0.8824120603015075,0.41286406820633453,0.26066391967964714,0.31732718249807784,0.1422625804010594,0.14123597288183104
0.4268919911829537,0.3529805760214334,0.8819095477386935,0.12896559791014126,0.25828448726133135,0.538897043405326,0.03541430192962543,0.048478733245483185
0.7648787656135194,0.1245813797722706,0.3414572864321608,0.34312413085010984,0.698421449712727,0.45711889284965396,0.15487703367385547,0.1587303236416751
0.25422483468038204,0.2632283991962492,0.9804020100502513,0.6411629387988511,0.5521443909233359,0.40819179422660234,0.13121452894438138,0.12699500874747843
0.10653930933137395,0.09906229068988613,0.7341708542713568,0.5152255565808456,0.76490047008299,0.47249598098832735,0.11040484298146046,0.10569606271844756
0.4268919911829537,0.3549899531145345,0.6844221105527638,0.1932989355756859,0.5806395450060936,0.5668553854756413,0.03617101778282255,0.037349947247051624
0.556208670095518,0.05961152042866712,0.07035175879396986,0.09153529235927894,0.2166734374093204,0.7045502201719437,0.2152099886492622,0.2038008914881339
0.3975018368846435,0.04728734092431347,0.38894472361809046,0.2062955694475131,0.5233010272183855,0.4550220171943803,0.23609534619750283,0.22496398820714641
